브랜드,시즌,스타일,중분류,아이템명,PO,TAG,수량,원가견적번호,발주통화,제조업체,견적서제출일자,(USD)_원자재,(USD)_아트웍,(USD)_부자재,(USD)_택/라벨,(USD)_공임,(USD)_본사공급자재,(USD)_정상마진,(USD)_기타마진/경비,(KRW)_원자재,(KRW)_아트웍,(KRW)_부자재,(KRW)_택/라벨,(KRW)_공임,(KRW)_본사공급자재,(KRW)_정상마진,(KRW)_기타마진/경비
M,25S,3FTSX0253,Inner,반팔카라티셔츠,3FTSX0253K0001,59000,2000,CQ241100158,USD,ESQUEL ENTERPRISES LIMITED,2024-11-04,1.4437,2.6799999999999997,0.625,0.43840000000000007,1.2,0.0,0.6663,0.1801,1964.0,3646.0,850.0,597.0,1632.0,120.0,906.0,245.0
M,25S,3FTSX0253,Inner,반팔카라티셔츠,3FTSX0253V0001,59000,380,CQ241100159,USD,ESQUEL ENTERPRISES LIMITED,2024-11-04,1.4437,2.76,0.625,0.4384,1.2,0.0,0.9043,0.1801,1964.0,3755.0,850.0,597.0,1632.0,120.0,1230.0,245.0
M,25S,3FTSX2153,Inner,반팔카라티셔츠,3FTSX2153C0001,59000,4330,CQ241101827,USD,㈜노브랜드,2024-11-27,1.4468,2.5,0.5096,0.2652,0.9,0.0,0.8035,0.1677,1968.0,3401.0,693.0,361.0,1224.0,120.0,1093.0,228.0
M,25S,3FTSX2153,Inner,반팔카라티셔츠,3FTSX2153E0001,59000,141,CQ241101828,USD,㈜노브랜드,2024-11-27,1.4468,2.5,0.5096,0.2652,0.9,0.0,0.8035,0.16770000000000002,1968.0,3401.0,693.0,361.0,1224.0,120.0,1093.0,228.0
M,25S,3FTSX2153,Inner,반팔카라티셔츠,3FTSX2153G0001,59000,484,CQ241101829,USD,㈜노브랜드,2024-11-27,1.4468,2.5,0.5096,0.2652,0.9,0.0,0.8035,0.16770000000000002,1968.0,3401.0,693.0,361.0,1224.0,120.0,1093.0,228.0
M,25S,3FTSX2153,Inner,반팔카라티셔츠,3FTSX2153M0001,59000,144,CQ241101830,USD,㈜노브랜드,2024-11-27,1.4468,2.5,0.5096,0.2652,0.9,0.0,0.8035,0.16770000000000002,1968.0,3401.0,693.0,361.0,1224.0,120.0,1093.0,228.0
M,25S,3FTSX2153,Inner,반팔카라티셔츠,3FTSX2153S0001,59000,216,CQ241101831,USD,㈜노브랜드,2024-11-27,1.4468,2.5,0.5096,0.2652,0.9,0.0,0.8035,0.16770000000000002,1968.0,3401.0,693.0,361.0,1224.0,120.0,1093.0,228.0
M,25S,3FVTG0151,Outer,베스트,3FVTG0151C0001,199000,50,CQ241001418,USD,주식회사 에이엠지엠브이,2024-10-24,2.6374,3.528,2.5652,0.1734,9.0,0.0,2.6596,0.2999,3588.0,4799.0,3490.0,236.0,12244.0,120.0,3618.0,408.0
M,25S,3FVTG0151,Outer,베스트,3FVTG0151C0002,199000,1527,CQ241001419,USD,주식회사 에이엠지엠브이,2024-10-24,2.6374,3.528,2.5652,0.1734,9.0,0.0,2.6596,0.2999,3588.0,4799.0,3490.0,236.0,12244.0,120.0,3618.0,408.0
M,25S,3FVTG0151,Outer,베스트,3FVTG0151G0001,199000,110,CQ241001352,USD,주식회사 에이엠지엠브이,2024-10-24,2.6374,3.528,2.5652,0.1734,9.0,0.0,2.6596,0.2999,3588.0,4799.0,3490.0,236.0,12244.0,120.0,3618.0,408.0
M,25S,3FVTG0151,Outer,베스트,3FVTG0151T0001,199000,30,CQ241001353,USD,주식회사 에이엠지엠브이,2024-10-24,2.6374,3.528,2.5652,0.1734,9.0,0.0,2.6596,0.2999,3588.0,4799.0,3490.0,236.0,12244.0,120.0,3618.0,408.0
M,25S,3FWJB0151,Outer,방풍자켓,3FWJB0151C0001,189000,250,CQ241100258,USD,(주)포마트코퍼레이션,2024-11-05,7.585999999999999,0.0,4.9749,0.28,9.4,0.0,3.2933,0.4507,10320.0,0.0,6768.0,381.0,12788.0,120.0,4481.0,613.0
M,25S,3FWJB0151,Outer,방풍자켓,3FWJB0151C0002,189000,8668,CQ241100260,USD,(주)포마트코퍼레이션,2024-11-05,7.585999999999999,0.0,4.9749,0.28,9.4,0.0,3.2933,0.4507,10320.0,0.0,6768.0,381.0,12788.0,120.0,4481.0,613.0
M,25S,3FWJB0151,Outer,방풍자켓,3FWJB0151H0001,189000,730,CQ241100256,USD,(주)포마트코퍼레이션,2024-11-05,7.585999999999999,0.0,4.9749,0.28,9.4,0.0,3.2933,0.4507,10320.0,0.0,6768.0,381.0,12788.0,120.0,4481.0,613.0
M,25S,3FWJB0151,Outer,방풍자켓,3FWJB0151K0001,189000,3700,CQ241100261,USD,(주)포마트코퍼레이션,2024-11-05,7.585999999999999,0.0,4.9749,0.28,9.4,0.0,3.2933,0.4507,10320.0,0.0,6768.0,381.0,12788.0,120.0,4481.0,613.0
M,25S,3FWJB0151,Outer,방풍자켓,3FWJB0151K0002,189000,36,CQ241100262,USD,(주)포마트코퍼레이션,2024-11-05,7.585999999999999,0.0,4.9749,0.28,9.4,0.0,3.2933,0.4507,10320.0,0.0,6768.0,381.0,12788.0,120.0,4481.0,613.0
M,25S,3FWJB0253,Outer,방풍자켓,3FWJB0253C0001,179000,730,CQ241200292,USD,(주)포마트코퍼레이션,2024-12-04,7.0917,0.1,3.1184000000000003,0.2632,7.8,0.0,2.7165,0.40269999999999995,9648.0,136.0,4243.0,358.0,10611.0,120.0,3696.0,548.0
M,25S,3FWJB0253,Outer,방풍자켓,3FWJB0253K0001,179000,2000,CQ241200293,USD,(주)포마트코퍼레이션,2024-12-04,7.0917,0.1,3.1184,0.2632,7.8,0.0,2.7165,0.40269999999999995,9648.0,136.0,4243.0,358.0,10611.0,121.0,3696.0,548.0
M,25S,3FWJB0253,Outer,방풍자켓,3FWJB0253K0002,179000,21,CQ241200294,USD,(주)포마트코퍼레이션,2024-12-04,7.0917,0.1,3.1184,0.2632,7.8,0.0,2.7165,0.40269999999999995,9648.0,136.0,4243.0,358.0,10611.0,120.0,3696.0,548.0
M,25S,3FWJB0353,Outer,방풍자켓,3FWJB0353K0001,169000,1500,CQ241200636,USD,(주)기도산업,2024-12-12,4.037400000000001,0.65,3.3175,0.269,9.5,0.0,2.6257,0.35,5493.0,884.0,4513.0,365.0,12924.0,120.0,3572.0,475.0
M,25S,3FWJM0553,Outer,방풍자켓,3FWJM0553C0001,239000,60,CQ241200580,USD,티피나디아(주),2024-12-11,10.1456,0.15,5.9021,0.22599999999999998,7.95,0.0,3.6222,0.5208,13802.0,204.0,8029.0,307.0,10815.0,120.0,4928.0,708.0
M,25S,3FWJM0553,Outer,방풍자켓,3FWJM0553C0002,239000,1040,CQ241200579,USD,티피나디아(주),2024-12-11,10.1456,0.15,5.9021,0.22599999999999998,7.95,0.0,3.6222,0.5208,13802.0,204.0,8029.0,307.0,10815.0,120.0,4928.0,708.0
M,25S,3FWJM0553,Outer,방풍자켓,3FWJM0553G0001,239000,187,CQ241200581,USD,티피나디아(주),2024-12-11,10.1456,0.15,5.9021,0.22599999999999998,7.95,0.0,3.6222,0.5208,13802.0,204.0,8029.0,307.0,10815.0,120.0,4928.0,708.0
M,25S,3FWJM0553,Outer,방풍자켓,3FWJM0553H0001,239000,360,CQ241200578,USD,티피나디아(주),2024-12-11,10.1456,0.15,5.9021,0.22599999999999998,7.95,0.0,3.6222,0.5207999999999999,13802.0,204.0,8029.0,307.0,10815.0,120.0,4928.0,708.0
M,25S,3FWJV0153,Outer,방풍자켓,3FWJV0153C0001,169000,3660,CQ241101482,USD,(주)기도산업,2024-11-20,4.0728,1.5,5.1489,0.287,7.0,0.0,2.6583,0.3846,5540.0,2041.0,7002.0,390.0,9523.0,120.0,3616.0,524.0
M,25S,3FWJV0153,Outer,방풍자켓,3FWJV0153D0001,169000,408,CQ241101480,USD,(주)기도산업,2024-11-20,4.0728,1.5,5.1489,0.287,7.0,0.0,2.6583,0.3846,5540.0,2041.0,7002.0,390.0,9523.0,120.0,3616.0,524.0
M,25S,3FWJV0153,Outer,방풍자켓,3FWJV0153H0001,169000,850,CQ241101481,USD,(주)기도산업,2024-11-20,4.0728,1.5,5.148899999999999,0.287,7.0,0.0,2.6583,0.3846,5540.0,2041.0,7002.0,390.0,9523.0,120.0,3616.0,524.0
M,25S,3FWJV0153,Outer,방풍자켓,3FWJV0153K0001,169000,4500,CQ241101483,USD,(주)기도산업,2024-11-20,4.0728,1.5,5.1489,0.287,7.0,0.0,2.6583,0.3846,5540.0,2041.0,7002.0,390.0,9523.0,120.0,3616.0,524.0
M,25S,3FWJV0153,Outer,방풍자켓,3FWJV0153K0002,169000,36,CQ241101484,USD,(주)기도산업,2024-11-20,4.0728,1.5,5.1489,0.287,7.0,0.0,2.6583,0.3846,5540.0,2041.0,7002.0,390.0,9523.0,120.0,3616.0,524.0
M,25S,3FWJV0253,Outer,방풍자켓,3FWJV0253C0001,169000,1410,CQ241100250,USD,(주)포마트코퍼레이션,2024-11-05,5.9223,2.0581,3.1316,0.2263,6.2,0.0,2.5968,0.38689999999999997,8057.0,2800.0,4261.0,308.0,8434.0,120.0,3533.0,525.0
M,25S,3FWJV0253,Outer,방풍자켓,3FWJV0253K0001,169000,2000,CQ241100251,USD,(주)포마트코퍼레이션,2024-11-05,5.9223,2.0581,3.1315999999999997,0.2263,6.2,0.0,2.5968,0.3869,8057.0,2800.0,4261.0,308.0,8434.0,121.0,3533.0,525.0
M,25S,3FWJV0353,Outer,방풍자켓,3FWJV0353C0001,199000,790,CQ241100573,USD,원전교역,2024-11-11,11.0898,0.15,3.6289000000000002,0.25,9.5,0.0,3.6555,0.4919,15087.0,204.0,4935.0,340.0,12924.0,120.0,4973.0,669.0
M,25S,3FWJV0353,Outer,방풍자켓,3FWJV0353G0001,199000,16,CQ241100574,USD,원전교역,2024-11-11,11.0898,0.15,3.6289000000000002,0.25,9.5,0.0,3.6555,0.4919,15087.0,204.0,4935.0,340.0,12924.0,120.0,4973.0,669.0
M,25S,3FWJV0453,Outer,방풍자켓,3FWJV0453C0001,169000,3500,CQ250501009,USD,(주)기도산업,2025-05-14,4.4262,1.775,5.881499999999999,0.27,9.0,0.0,3.1624,0.4051,6022.0,2414.0,8001.0,367.0,12244.0,120.0,4302.0,551.0
M,25S,3FWPB0151,Bottom,우븐팬츠,3FWPB0151C0001,139000,450,CQ241101112,USD,주식회사 거림씨앤에프,2024-11-14,7.1894,1.838,2.5499,0.2484,5.5,0.0,2.5616,0.39620000000000005,9780.0,2500.0,3468.0,338.0,7482.0,120.0,3485.0,539.0
M,25S,3FWPB0151,Bottom,우븐팬츠,3FWPB0151C0002,139000,11020,CQ241101109,USD,주식회사 거림씨앤에프,2024-11-14,7.1894,1.838,2.5499,0.2484,5.5,0.0,2.5616,0.39620000000000005,9780.0,2500.0,3468.0,338.0,7482.0,120.0,3485.0,539.0
M,25S,3FWPB0151,Bottom,우븐팬츠,3FWPB0151D0001,139000,302,CQ241101099,USD,주식회사 거림씨앤에프,2024-11-14,7.1894,1.838,2.5499,0.2484,5.5,0.0,2.5616,0.39620000000000005,9780.0,2500.0,3468.0,338.0,7482.0,120.0,3485.0,539.0
M,25S,3FWPB0151,Bottom,우븐팬츠,3FWPB0151H0001,139000,340,CQ241101104,USD,주식회사 거림씨앤에프,2024-11-14,7.1894,1.838,2.5498999999999996,0.2484,5.5,0.0,2.5616,0.39620000000000005,9780.0,2500.0,3468.0,338.0,7482.0,120.0,3485.0,539.0
M,25S,3FWPB0151,Bottom,우븐팬츠,3FWPB0151K0001,139000,2500,CQ241101115,USD,주식회사 거림씨앤에프,2024-11-14,7.1894,1.838,2.5499,0.2484,5.5,0.0,2.5616,0.3962,9780.0,2500.0,3468.0,338.0,7482.0,120.0,3485.0,539.0
M,25S,3FWPB0151,Bottom,우븐팬츠,3FWPB0151K0002,139000,31,CQ241101113,USD,주식회사 거림씨앤에프,2024-11-14,7.1894,1.838,2.5499,0.2484,5.5,0.0,2.5616,0.3962,9780.0,2500.0,3468.0,338.0,7482.0,120.0,3485.0,539.0
M,25S,3FWPB0151,Bottom,우븐팬츠,3FWPB0151L0001,139000,36,CQ241101107,USD,주식회사 거림씨앤에프,2024-11-14,7.1894,1.838,2.5499,0.2484,5.5,0.0,2.5616,0.39620000000000005,9780.0,2500.0,3468.0,338.0,7482.0,120.0,3485.0,539.0
M,25S,3FWPB0151,Bottom,우븐팬츠,3FWPB0151T0001,139000,200,CQ241101106,USD,주식회사 거림씨앤에프,2024-11-14,7.1894,1.838,2.5499,0.2484,5.5,0.0,2.5616,0.3962,9780.0,2500.0,3468.0,338.0,7482.0,120.0,3485.0,539.0
M,25S,3FWPB0153,Bottom,우븐팬츠,3FWPB0153C0001,109000,1010,CQ241101128,USD,주식회사 거림씨앤에프,2024-11-14,3.6505,0.1,2.379,0.2484,4.9,0.0,1.6544,0.322,4966.0,136.0,3236.0,338.0,6666.0,120.0,2251.0,438.0
M,25S,3FWPB0153,Bottom,우븐팬츠,3FWPB0153G0001,109000,135,CQ241101131,USD,주식회사 거림씨앤에프,2024-11-14,3.6505,0.1,2.379,0.2484,4.9,0.0,1.6544,0.32199999999999995,4966.0,136.0,3236.0,338.0,6666.0,120.0,2251.0,438.0
M,25S,3FWPB0153,Bottom,우븐팬츠,3FWPB0153T0001,109000,300,CQ241101114,USD,주식회사 거림씨앤에프,2024-11-14,3.6505,0.1,2.3789999999999996,0.2484,4.9,0.0,1.6544,0.32199999999999995,4966.0,136.0,3236.0,338.0,6666.0,120.0,2251.0,438.0
M,25S,3FWPB0253,Bottom,우븐팬츠,3FWPB0253C0001,109000,300,CQ241101111,USD,주식회사 거림씨앤에프,2024-11-14,3.773,0.1,2.6750000000000003,0.2484,5.3,0.0,1.7772,0.3303,5133.0,136.0,3639.0,338.0,7210.0,120.0,2418.0,449.0
M,25S,3FWPB0253,Bottom,우븐팬츠,3FWPB0253C0002,109000,1250,CQ241101133,USD,주식회사 거림씨앤에프,2024-11-14,3.773,0.1,2.675,0.2484,5.3,0.0,1.7772,0.3303,5133.0,136.0,3639.0,338.0,7210.0,120.0,2418.0,449.0
M,25S,3FWPB0253,Bottom,우븐팬츠,3FWPB0253C0003,109000,500,CQ250400845,USD,주식회사 거림씨앤에프,2025-04-16,4.313000000000001,0.1,2.675,0.2632,5.3,0.0,1.8582,1.0932000000000002,5868.0,136.0,3639.0,358.0,7210.0,122.0,2528.0,1487.0
M,25S,3FWPB0253,Bottom,우븐팬츠,3FWPB0253K0001,109000,800,CQ241101132,USD,주식회사 거림씨앤에프,2024-11-14,3.773,0.1,2.675,0.2484,5.3,0.0,1.7772,0.3303,5133.0,136.0,3639.0,338.0,7210.0,120.0,2418.0,449.0
M,25S,3FWPB0353,Bottom,우븐팬츠,3FWPB0353C0001,139000,650,CQ241101141,USD,주식회사 거림씨앤에프,2024-11-14,5.5626,0.1,2.4286000000000003,0.2484,5.5,0.0,2.0387,0.3612,7567.0,136.0,3302.0,338.0,7482.0,120.0,2773.0,491.0
M,25S,3FWPB0353,Bottom,우븐팬츠,3FWPB0353C0002,139000,16390,CQ241101144,USD,주식회사 거림씨앤에프,2024-11-14,5.5626,0.1,2.4286000000000003,0.2484,5.5,0.0,2.0387,0.36119999999999997,7567.0,136.0,3302.0,338.0,7482.0,120.0,2773.0,491.0
M,25S,3FWPB0353,Bottom,우븐팬츠,3FWPB0353C0003,139000,12000,CQ241101136,USD,주식회사 거림씨앤에프,2024-11-14,5.5626,0.1,2.4286000000000003,0.2484,5.5,0.0,2.0387,0.36119999999999997,7567.0,136.0,3302.0,338.0,7482.0,120.0,2773.0,491.0
M,25S,3FWPB0353,Bottom,우븐팬츠,3FWPB0353D0001,139000,200,CQ241101119,USD,주식회사 거림씨앤에프,2024-11-14,5.5626,0.1,2.4286,0.2484,5.5,0.0,2.0387,0.36119999999999997,7567.0,136.0,3302.0,338.0,7482.0,120.0,2773.0,491.0
M,25S,3FWPB0353,Bottom,우븐팬츠,3FWPB0353G0001,139000,354,CQ241101137,USD,주식회사 거림씨앤에프,2024-11-14,5.5626,0.1,2.4286000000000003,0.2484,5.5,0.0,2.0387,0.36119999999999997,7567.0,136.0,3302.0,338.0,7482.0,120.0,2773.0,491.0
M,25S,3FWPB0353,Bottom,우븐팬츠,3FWPB0353K0001,139000,5900,CQ241101139,USD,주식회사 거림씨앤에프,2024-11-14,5.5626,0.1,2.4286000000000003,0.2484,5.5,0.0,2.0387,0.3612,7567.0,136.0,3302.0,338.0,7482.0,120.0,2773.0,491.0
M,25S,3FWPB0353,Bottom,우븐팬츠,3FWPB0353K0002,139000,38,CQ241101140,USD,주식회사 거림씨앤에프,2024-11-14,5.5626,0.1,2.4286000000000003,0.2484,5.5,0.0,2.0387,0.3612,7567.0,136.0,3302.0,338.0,7482.0,120.0,2773.0,491.0
M,25S,3FWPB0353,Bottom,우븐팬츠,3FWPB0353L0001,139000,36,CQ241101145,USD,주식회사 거림씨앤에프,2024-11-14,5.5626,0.1,2.4286000000000003,0.2484,5.5,0.0,2.0387,0.36119999999999997,7567.0,136.0,3302.0,338.0,7482.0,120.0,2773.0,491.0
M,25S,3FWPB0353,Bottom,우븐팬츠,3FWPB0353T0001,139000,85,CQ241101146,USD,주식회사 거림씨앤에프,2024-11-14,5.5626,0.1,2.4286000000000003,0.2484,5.5,0.0,2.0387,0.3612,7567.0,136.0,3302.0,338.0,7482.0,120.0,2773.0,491.0
M,25S,3FWPB0453,Bottom,우븐팬츠,3FWPB0453C0001,139000,60,CQ241101079,USD,주식회사 거림씨앤에프,2024-11-14,5.7552,0.1,2.2702,0.2851,5.4,0.0,2.0288,0.3645,7829.0,136.0,3087.0,388.0,7346.0,120.0,2760.0,495.0
M,25S,3FWPB0453,Bottom,우븐팬츠,3FWPB0453C0002,139000,870,CQ241101080,USD,주식회사 거림씨앤에프,2024-11-14,5.7552,0.1,2.2702,0.2851,5.4,0.0,2.0288,0.36449999999999994,7829.0,136.0,3087.0,388.0,7346.0,120.0,2760.0,495.0
M,25S,3FWPB0453,Bottom,우븐팬츠,3FWPB0453H0001,139000,110,CQ241101078,USD,주식회사 거림씨앤에프,2024-11-14,5.7552,0.1,2.2702,0.2851,5.4,0.0,2.0288,0.3645,7829.0,136.0,3087.0,388.0,7346.0,120.0,2760.0,495.0
M,25S,3FWPB0453,Bottom,우븐팬츠,3FWPB0453K0001,139000,2600,CQ241101082,USD,주식회사 거림씨앤에프,2024-11-14,5.7552,0.1,2.2702,0.2851,5.4,0.0,2.0288,0.36449999999999994,7829.0,136.0,3087.0,388.0,7346.0,120.0,2760.0,495.0
M,25S,3FWPB0453,Bottom,우븐팬츠,3FWPB0453K0002,139000,15,CQ241101081,USD,주식회사 거림씨앤에프,2024-11-14,5.7552,0.1,2.2702,0.2851,5.4,0.0,2.0288,0.36449999999999994,7829.0,136.0,3087.0,388.0,7346.0,120.0,2760.0,495.0
M,25S,3FWPB0553,Bottom,우븐팬츠,3FWPB0553C0001,119000,4600,CQ241101174,USD,주식회사 거림씨앤에프,2024-11-14,4.0294,0.2205,2.0895,0.2484,5.7,0.0,1.8059,0.3237,5482.0,300.0,2843.0,338.0,7754.0,120.0,2457.0,440.0
M,25S,3FWPB0553,Bottom,우븐팬츠,3FWPB0553G0001,119000,200,CQ241201151,KRW,주식회사 거림씨앤에프,2024-12-27,5485.0,300.0,2843.0,337.0,7754.0,0.0,2457.0,700.0,5485.0,300.0,2843.0,337.0,7754.0,120.0,2457.0,700.0
M,25S,3FWPB0553,Bottom,우븐팬츠,3FWPB0553H0001,119000,110,CQ241101108,USD,주식회사 거림씨앤에프,2024-11-14,4.0294,0.2205,2.0895,0.2484,5.7,0.0,1.8059,0.3237,5482.0,300.0,2843.0,338.0,7754.0,120.0,2457.0,440.0
M,25S,3FWPB0553,Bottom,우븐팬츠,3FWPB0553K0001,119000,1200,CQ241201152,KRW,주식회사 거림씨앤에프,2024-12-27,5485.0,300.0,2843.0,337.0,7754.0,0.0,2457.0,700.0,5485.0,300.0,2843.0,337.0,7754.0,120.0,2457.0,700.0
M,25S,3FWPB0653,Bottom,우븐팬츠,3FWPB0653C0001,119000,12954,CQ241101167,USD,주식회사 거림씨앤에프,2024-11-14,4.37,0.221,1.8907000000000003,0.2484,5.3,0.0,1.7673,0.3266,5945.0,301.0,2572.0,338.0,7210.0,120.0,2404.0,444.0
M,25S,3FWPB0653,Bottom,우븐팬츠,3FWPB0653C0002,119000,200,CQ241101165,USD,주식회사 거림씨앤에프,2024-11-14,4.37,0.221,1.8907000000000003,0.2484,5.3,0.0,1.7673,0.3266,5945.0,301.0,2572.0,338.0,7210.0,120.0,2404.0,444.0
M,25S,3FWPB0653,Bottom,우븐팬츠,3FWPB0653C0003,119000,4000,CQ241101170,USD,주식회사 거림씨앤에프,2024-11-14,4.37,0.221,1.8907,0.2484,5.3,0.0,1.7673,0.3266,5945.0,301.0,2572.0,338.0,7210.0,120.0,2404.0,444.0
M,25S,3FWPB0653,Bottom,우븐팬츠,3FWPB0653C0004,119000,3000,CQ250500321,USD,주식회사 거림씨앤에프,2025-05-08,4.5088,0.221,1.7809,0.2632,5.3,0.0,1.7716,2.2983,6133.0,301.0,2423.0,358.0,7210.0,120.0,2410.0,3126.0
M,25S,3FWPB0653,Bottom,우븐팬츠,3FWPB0653D0001,119000,252,CQ241101163,USD,주식회사 거림씨앤에프,2024-11-14,4.37,0.221,1.8906999999999998,0.2484,5.3,0.0,1.7673,0.32660000000000006,5945.0,301.0,2572.0,338.0,7210.0,120.0,2404.0,444.0
M,25S,3FWPB0653,Bottom,우븐팬츠,3FWPB0653G0002,119000,546,CQ241101171,USD,주식회사 거림씨앤에프,2024-11-14,4.37,0.221,1.8906999999999998,0.2484,5.3,0.0,1.7673,0.32660000000000006,5945.0,301.0,2572.0,338.0,7210.0,120.0,2404.0,444.0
M,25S,3FWPB0653,Bottom,우븐팬츠,3FWPB0653H0001,119000,380,CQ241101135,USD,주식회사 거림씨앤에프,2024-11-14,4.37,0.221,1.8907000000000003,0.2484,5.3,0.0,1.7673,0.3266,5945.0,301.0,2572.0,338.0,7210.0,120.0,2404.0,444.0
M,25S,3FWPB0653,Bottom,우븐팬츠,3FWPB0653K0001,119000,800,CQ241101168,USD,주식회사 거림씨앤에프,2024-11-14,4.37,0.221,1.8907,0.2484,5.3,0.0,1.7673,0.3266,5945.0,301.0,2572.0,338.0,7210.0,120.0,2404.0,444.0
M,25S,3FWPB0753,Bottom,우븐팬츠,3FWPB0753C0001,139000,8000,CQ250400844,USD,주식회사 거림씨앤에프,2025-04-16,6.4513,0.8821,2.4858,0.2999,5.5,0.0,2.2979,1.2717,8776.0,1200.0,3381.0,408.0,7482.0,120.0,3126.0,1729.0
M,25S,3FWPB0853,Bottom,우븐팬츠,3FWPB0853C0001,139000,6000,CQ250500332,USD,주식회사 거림씨앤에프,2025-05-09,5.263300000000001,0.3675,2.1241,0.2632,6.0,0.0,2.0632,1.4234,7159.0,500.0,2889.0,358.0,8162.0,120.0,2807.0,1936.0
M,25S,3FWPV0153,Bottom,우븐팬츠,3FWPV0153C0001,149000,60,CQ241200574,USD,티피나디아(주),2024-12-11,9.0654,1.4,2.3192,0.23399999999999999,7.41,0.0,2.6253,0.4281,12333.0,1905.0,3156.0,319.0,10080.0,120.0,3571.0,582.0
M,25S,3FWPV0153,Bottom,우븐팬츠,3FWPV0153C0002,149000,2890,CQ241200575,USD,티피나디아(주),2024-12-11,9.0654,1.4,2.3192,0.23399999999999999,7.41,0.0,2.6253,0.4281,12333.0,1905.0,3156.0,319.0,10080.0,120.0,3571.0,582.0
M,25S,3FWPV0153,Bottom,우븐팬츠,3FWPV0153G0001,149000,496,CQ241200577,USD,티피나디아(주),2024-12-11,9.0654,1.4,2.3192,0.23399999999999999,7.41,0.0,2.6253,0.4281,12333.0,1905.0,3156.0,319.0,10080.0,120.0,3571.0,582.0
M,25S,3FWPV0153,Bottom,우븐팬츠,3FWPV0153H0001,149000,180,CQ241200502,USD,티피나디아(주),2024-12-11,9.0654,1.4,2.3192,0.23399999999999999,7.41,0.0,2.6253,0.4281,12333.0,1905.0,3156.0,319.0,10080.0,120.0,3571.0,582.0
M,25S,3FWPV0153,Bottom,우븐팬츠,3FWPV0153K0001,149000,1000,CQ241200576,USD,티피나디아(주),2024-12-11,9.0654,1.4,2.3192,0.23399999999999999,7.41,0.0,2.6253,0.4281,12333.0,1905.0,3156.0,319.0,10080.0,120.0,3571.0,582.0
M,25S,3FWPV0153,Bottom,우븐팬츠,3FWPV0153S0001,149000,360,CQ241200504,USD,티피나디아(주),2024-12-11,9.0654,1.4,2.3191999999999995,0.23399999999999999,7.41,0.0,2.6253,0.4281,12333.0,1905.0,3156.0,319.0,10080.0,120.0,3571.0,582.0
M,25S,3FWPV0351,Bottom,우븐팬츠,3FWPV0351C0001,119000,960,CQ241100843,USD,(주)기도산업,2024-11-12,4.0453,0.0,2.6468,0.311,6.0,0.0,1.9038,0.3457,5503.0,0.0,3602.0,423.0,8162.0,120.0,2590.0,470.0
M,25S,3FWPV0351,Bottom,우븐팬츠,3FWPV0351D0001,119000,120,CQ241100840,USD,(주)기도산업,2024-11-12,4.0453,0.0,2.6468000000000003,0.311,6.0,0.0,1.9038,0.3457,5503.0,0.0,3602.0,423.0,8162.0,122.0,2590.0,470.0
M,25S,3FWPV0351,Bottom,우븐팬츠,3FWPV0351H0001,119000,400,CQ241100841,USD,(주)기도산업,2024-11-12,4.045299999999999,0.0,2.6468000000000003,0.311,6.0,0.0,1.9038,0.3457,5503.0,0.0,3602.0,423.0,8162.0,120.0,2590.0,470.0
M,25S,3FWPV0351,Bottom,우븐팬츠,3FWPV0351K0001,119000,1200,CQ241100844,USD,(주)기도산업,2024-11-12,4.0453,0.0,2.6468000000000003,0.311,6.0,0.0,1.9038,0.3457,5503.0,0.0,3602.0,423.0,8162.0,120.0,2590.0,470.0
M,25S,3FWPV0351,Bottom,우븐팬츠,3FWPV0351L0001,119000,36,CQ241100842,USD,(주)기도산업,2024-11-12,4.0453,0.0,2.6468,0.311,6.0,0.0,1.9038,0.3457,5503.0,0.0,3602.0,423.0,8162.0,120.0,2590.0,470.0
M,25S,3LDPB0153,Bottom,진바지,3LDPB0153C0001,139000,1250,CQ241200955,USD,"Hongying garment CO., LTD",2024-12-21,4.7675,3.3,1.3530000000000002,0.17400000000000002,6.5,0.0,2.3881,0.3186,6486.0,4489.0,1841.0,236.0,8843.0,120.0,3249.0,433.0
M,25S,3LDPB0153,Bottom,진바지,3LDPB0153K0001,139000,300,CQ241200956,USD,"Hongying garment CO., LTD",2024-12-21,4.7675,3.3,1.3530000000000002,0.17400000000000002,6.5,0.0,2.3881,0.3186,6486.0,4489.0,1841.0,236.0,8843.0,120.0,3249.0,433.0
M,25S,3LDPB0153,Bottom,진바지,3LDPB0153T0001,139000,50,CQ241200954,USD,"Hongying garment CO., LTD",2024-12-21,4.7675,3.3,1.3530000000000002,0.17400000000000002,6.5,0.0,2.3881,0.3186,6486.0,4489.0,1841.0,236.0,8843.0,120.0,3249.0,433.0
M,25S,3LDPB0251,Bottom,진바지,3LDPB0251C0001,169000,100,CQ241001394,USD,주식회사 에이엠지엠브이,2024-10-24,6.2894,0.3675,2.5532999999999997,0.1734,8.0,0.0,2.5815,0.3727,8556.0,500.0,3474.0,236.0,10883.0,120.0,3512.0,507.0
M,25S,3LDPB0251,Bottom,진바지,3LDPB0251C0002,169000,3286,CQ241001396,USD,주식회사 에이엠지엠브이,2024-10-24,6.2894,0.3675,2.5533,0.1734,8.0,0.0,2.5815,0.37270000000000003,8556.0,500.0,3474.0,236.0,10883.0,120.0,3512.0,507.0
